,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
1008,ENSMUSG00000016487,3.958047057,999.9999548,3492.776057,3.440466263,5.240914977,2.650015768,4.501856199,100,100,3.492776215,13.76979472,31.00439883,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Ppfibp1,TRUE,TRUE,TRUE
1009,ENSMUSG00000016494,0.096791095,3.327167261,49.97572122,0.080234824,0.12735428,9.282063281,19.34179528,100,100,15.02050162,1.402799378,4.211143695,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cd34,TRUE,TRUE,TRUE
1010,ENSMUSG00000016495,2.836768334,21.95217837,57.26234329,2.079860143,3.974709067,1.658548752,4.582393619,100,100,2.608503919,6.553597651,13.1143695,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Plgrkt,TRUE,TRUE,TRUE
1011,ENSMUSG00000016503,1.220618858,5.413431958,13.01674196,0.832871197,1.657161534,1.500878384,4.65957006,100,100,2.404526752,2.395555556,6.850439883,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gtf3a,TRUE,TRUE,TRUE
1012,ENSMUSG00000016510,0.776051933,3.642977095,7.819508304,0.356718051,1.113006856,1.290731065,6.997511869,100,100,2.146461013,1.374057315,3.019061584,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Mtif3,TRUE,TRUE,TRUE
1013,ENSMUSG00000016528,2.303204791,4.246752571,18.83237215,1.71186746,5.623140652,1.124542141,7.529665183,100,100,4.434534821,6.624633431,14.86217009,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mapkapk2,TRUE,TRUE,TRUE
1014,ENSMUSG00000016541,4.029256821,54.27609642,252.0912568,2.875930927,6.132886143,2.908152643,8.449373999,100,100,4.644609201,17.42375367,32.99120235,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Atxn10,TRUE,TRUE,TRUE
1015,ENSMUSG00000016552,0.139264827,1.572559771,1.165603645,0.06613485,0.44474325,0.167265625,1.681676238,100,100,0.741214208,0.097014925,0.195014663,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Foxred2,TRUE,TRUE,TRUE
1016,ENSMUSG00000016554,6.225128527,230.190405,841.426902,5.417201362,7.781362079,2.900147819,4.447821705,100,100,3.655351759,22.15835777,42.78592375,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Eif3d,TRUE,TRUE,TRUE
1017,ENSMUSG00000016619,2.28787312,11.46309484,27.44354939,1.58537159,3.158855176,1.427482845,4.748623485,100,100,2.394078543,4.565982405,8.196480938,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Nup50,TRUE,TRUE,TRUE
1018,ENSMUSG00000016637,1.736376355,4.927251818,16.52379089,1.239543218,2.574749965,1.706673046,6.126620639,100,100,3.353551127,4.306784661,9.762463343,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ift27,TRUE,TRUE,TRUE
1019,ENSMUSG00000016664,0.779292616,2.150688989,27.41809459,0.636080612,1.023095427,8.003181983,16.43943304,100,100,12.74851675,7.333855799,13.97067449,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pacsin2,TRUE,TRUE,TRUE
1020,ENSMUSG00000016756,0.030381888,0.547300449,5.298220738,0.019189698,0.108432808,1.897830658,16.60729455,100,100,9.680643877,0.280125196,2.322580645,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cmah,TRUE,TRUE,TRUE
1021,ENSMUSG00000016757,2.329149536,20.41502745,39.91938435,1.566605958,3.858630628,1.045608955,4.363186327,100,100,1.955392147,4.08797654,7.546920821,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ttll12,TRUE,TRUE,TRUE
1022,ENSMUSG00000016831,1.452912946,2.062919903,10.08359624,1.045060675,4.170135162,0.972131247,9.014673574,100,100,4.88802121,4.169616519,8.143695015,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Tox4,TRUE,TRUE,TRUE
1023,ENSMUSG00000016833,1.441474329,2.116741256,27.86452953,1.190917853,3.201437589,3.558681971,17.54751378,100,100,13.16388078,11.31905465,20.50293255,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Mrps18c,TRUE,TRUE,TRUE
1024,ENSMUSG00000016918,1.32137327,15.40242184,73.67168638,1.056092736,1.594065756,3.708833495,6.70444589,100,100,4.783123533,5.822058824,11.53519062,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sulf1,TRUE,TRUE,TRUE
1025,ENSMUSG00000016921,4.210328239,109.6524305,257.2594088,2.605005915,6.331076851,1.529883898,5.71268099,100,100,2.346135034,9.511730205,18.5058651,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Srsf6,TRUE,TRUE,TRUE
1026,ENSMUSG00000016933,0.382443713,0.766609476,6.526824978,0.192847916,0.66312415,3.908996955,19.49303138,100,100,8.513885078,2.188581315,3.68914956,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Plcg1,TRUE,TRUE,TRUE
1027,ENSMUSG00000016940,0.716221067,94.73284572,188.9561772,0.490146964,0.889001595,1.588879271,3.314420451,100,100,1.994621568,1.418879056,2.728739003,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Kctd2,TRUE,TRUE,TRUE
1028,ENSMUSG00000016946,1.021859162,8.931977098,33.88772396,0.774572971,1.20401682,2.885398886,5.780798295,100,100,3.793977927,3.479876161,7.136363636,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Kctd5,TRUE,TRUE,TRUE
1029,ENSMUSG00000016984,0.209519474,1.640498568,2.536666558,0.060914106,0.457602836,0.629528916,5.429290313,100,100,1.546277825,0.287218045,0.573313783,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Etaa1,TRUE,TRUE,TRUE
1030,ENSMUSG00000017009,3.724835604,533.2830661,1949.383243,3.045171174,5.311265693,2.595086255,4.835581577,100,100,3.655438109,13.51466276,24.88856305,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sdc4,TRUE,TRUE,TRUE
1031,ENSMUSG00000017119,2.54335794,8.064046202,28.74962567,1.971531256,8.706586765,0.786972131,5.630807057,100,100,3.565161328,6.892961877,14.88416422,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Nbr1,TRUE,TRUE,TRUE
1032,ENSMUSG00000017132,0.18824403,1.435083791,2.617166956,0.056309621,0.427014777,0.66135617,8.432761007,100,100,1.823703238,0.303599374,0.752199413,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cyth1,TRUE,TRUE,TRUE
1033,ENSMUSG00000017144,0.975620949,272.2526719,1481.257601,0.890052924,1.157054547,4.302831156,6.178431805,100,100,5.440745873,5.2122571,8.357771261,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rnd3,TRUE,TRUE,TRUE
1034,ENSMUSG00000017146,0.076168576,0.804391749,3.428888733,0.045496417,0.161347801,1.772981637,8.554371773,100,100,4.262709979,0.296735905,0.642228739,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Brca1,TRUE,TRUE,TRUE
1035,ENSMUSG00000017176,1.914764489,6.531309698,26.10144338,1.383103554,3.777730483,1.626528027,7.205938651,100,100,3.996356717,5.920353982,11.57624633,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Nt5c3b,TRUE,TRUE,TRUE
1036,ENSMUSG00000017188,3.383380405,7.107192563,44.87949968,2.549951042,6.056099057,2.418172541,9.606065152,100,100,6.314659309,14.47800587,31.12609971,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Coa3,TRUE,TRUE,TRUE
1037,ENSMUSG00000017221,2.508931208,7.03062728,45.35446177,2.147940588,4.442355075,2.619296674,8.680957418,100,100,6.450983669,11.92521994,27.40029326,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Psmd3,TRUE,TRUE,TRUE
1038,ENSMUSG00000017264,1.31645605,2.563429928,12.04182013,0.861050547,2.324050897,1.792920437,9.046118308,100,100,4.69754215,4.092953523,7.928152493,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Exosc10,TRUE,TRUE,TRUE
1039,ENSMUSG00000017286,2.292186335,3.266832288,18.11451979,1.758040381,7.193911529,1.056086464,8.279901454,100,100,5.544980027,7.472140762,16.5659824,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Glod4,TRUE,TRUE,TRUE
1040,ENSMUSG00000017288,1.416791299,2.337316398,13.55912721,1.037723948,2.8119765,1.872898324,9.598714942,100,100,5.801151793,5.123167155,9.687683284,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Vps53,TRUE,TRUE,TRUE
1041,ENSMUSG00000017291,1.632589123,3.258205698,8.213251191,1.082713966,2.711314758,1.030491895,4.955385371,100,100,2.520789647,2.741506647,5.819648094,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Taok1,TRUE,TRUE,TRUE
1042,ENSMUSG00000017299,1.267037041,2.594773357,9.72286223,0.673105221,2.271208056,1.414902546,11.36361199,100,100,3.747094984,3.193353474,5.944281525,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dnttip1,TRUE,TRUE,TRUE
1043,ENSMUSG00000017307,0.324306695,0.286991175,3.616553262,0.124491462,1.300312,1.506658679,40.90374923,100,100,12.60161837,1.951661631,3.832844575,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Acot8,TRUE,TRUE,TRUE
1044,ENSMUSG00000017314,0.274830529,178.3175864,318.6903541,0.084604236,0.31860319,1.546185649,7.417987726,100,100,1.787206526,0.510736196,0.978005865,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Mpp2,TRUE,TRUE,TRUE
1045,ENSMUSG00000017376,0.372990549,1.116174909,3.711402813,0.103423227,0.722764827,1.390629678,16.27068727,100,100,3.325108621,0.930645161,1.771260997,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Nlk,TRUE,TRUE,TRUE
1046,ENSMUSG00000017386,0.27274186,0.703700239,6.072850034,0.152218021,0.424744529,4.612871032,17.77872609,100,100,8.62988201,1.706959707,3.042521994,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Traf4,TRUE,TRUE,TRUE
1047,ENSMUSG00000017400,0.074182377,4.583244203,17.08602217,0.049722324,0.136681497,1.524178692,6.894123923,100,100,3.727931878,0.271755725,0.54398827,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Stac2,TRUE,TRUE,TRUE
1048,ENSMUSG00000017405,0.493868662,0.994134344,3.550722248,0.171153348,1.009054025,1.261113047,14.69774644,100,100,3.571672451,1.179372197,2.387096774,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Nek8,TRUE,TRUE,TRUE
1049,ENSMUSG00000017417,0.051911527,1.467973464,2.433846042,0.015380383,0.200769979,0.12645668,2.852534526,100,100,1.657963241,0.083086053,0.149560117,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Plxdc1,TRUE,TRUE,TRUE
1050,ENSMUSG00000017418,0.258465742,2.009842371,3.810744149,0.120012903,0.468710449,0.847843331,4.664057377,100,100,1.896041303,0.434250765,0.898826979,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Arl5b,TRUE,TRUE,TRUE
1051,ENSMUSG00000017446,0.282775935,2.475535358,7.54697278,0.200641809,0.403607943,1.957700076,5.220570117,100,100,3.048622495,0.774193548,0.970674487,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,C1qtnf1,TRUE,TRUE,TRUE
1052,ENSMUSG00000017466,4.666452981,75.04467076,841.2573385,3.387039261,8.419946139,6.622425655,19.30429648,100,100,11.21008767,49.24633431,88.72580645,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Timp2,TRUE,TRUE,TRUE
1053,ENSMUSG00000017478,0.82590455,1.387748583,8.426923088,0.530339658,1.205795646,3.350879482,11.6954049,100,100,6.072370163,3.149476831,6.73313783,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Zc3h18,TRUE,TRUE,TRUE
1054,ENSMUSG00000017485,0.678015687,1.28377288,14.23970576,0.535238142,1.185609505,4.106606584,14.7880523,100,100,11.09207554,4.955484897,9.498533724,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Top2b,TRUE,TRUE,TRUE
1055,ENSMUSG00000017499,0.09565732,1.677820922,26.26516663,0.075811041,0.121722711,10.47658986,23.65527469,100,100,15.65433253,1.418290855,2.563049853,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Cdc6,TRUE,TRUE,TRUE
1056,ENSMUSG00000017548,0.322689648,1.348757243,12.17641687,0.260483164,0.383658396,6.956833333,11.60627791,100,100,9.027878764,2.359615385,4.636363636,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Suz12,TRUE,TRUE,TRUE
1057,ENSMUSG00000017561,0.559919758,10.87124852,19.67529245,0.230510712,0.724614233,1.3703536,5.709035061,100,100,1.809846626,0.964179104,1.868035191,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Crlf3,TRUE,TRUE,TRUE
1058,ENSMUSG00000017607,0.07624617,2.449793461,6.039021526,0.026462676,0.147185107,1.102221525,7.821640767,100,100,2.465114559,0.182492582,0.545454545,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Tns4,TRUE,TRUE,TRUE
1059,ENSMUSG00000017615,3.377935047,12.81057867,61.78310937,2.777356546,5.555405869,2.308644723,6.964235368,100,100,4.82281956,12.89296188,23.87096774,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tnfaip1,TRUE,TRUE,TRUE
1060,ENSMUSG00000017631,0.230367055,0.361724323,3.427862084,0.053378271,0.672601356,2.372750084,52.02168482,100,100,9.476448971,1.33686067,2.497067449,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Abr,TRUE,TRUE,TRUE
1061,ENSMUSG00000017664,1.872156431,3.918137952,13.29623756,1.309327757,3.492070929,1.262531903,6.345566658,100,100,3.393509296,4.30058651,7.252199413,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Slc35c2,TRUE,TRUE,TRUE
1062,ENSMUSG00000017667,0.440021887,1.720852816,3.762732031,0.196015573,0.844294427,0.915379895,5.676823689,100,100,2.186550759,0.766768293,1.42228739,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Zfp334,TRUE,TRUE,TRUE
1063,ENSMUSG00000017670,2.371241086,77.00072969,161.6613821,1.54899886,2.775101403,1.759248901,4.66100302,100,100,2.099478573,4.829662261,9.799120235,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Elmo2,TRUE,TRUE,TRUE
1064,ENSMUSG00000017677,2.912020308,377.4710908,634.8816706,2.124452563,3.798008258,1.259996786,3.050894042,100,100,1.681934554,4.860703812,11.65395894,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Wsb1,TRUE,TRUE,TRUE
1065,ENSMUSG00000017679,1.288978074,45.385404,38.554541,0.348954872,1.741671084,0.623293646,7.596667126,100,100,0.849492075,1.064705882,2.214076246,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ttpal,TRUE,TRUE,TRUE
1066,ENSMUSG00000017686,1.028075669,144.6877597,184.6986784,0.429295653,1.177266472,1.122667992,4.720038624,100,100,1.276532851,1.303514377,2.809384164,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rhot1,TRUE,TRUE,TRUE
1067,ENSMUSG00000017697,0.955808258,245.4443681,805.2693342,0.803124528,1.144043234,2.67180773,4.224841403,100,100,3.280862953,3.0969163,7.439882698,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ada,TRUE,TRUE,TRUE
1068,ENSMUSG00000017707,6.139538384,15.95188169,192.9691399,1.994664494,9.710945665,1.367610375,21.2621246,100,100,12.09695155,53.65102639,73.29032258,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Serinc3,TRUE,TRUE,TRUE
1069,ENSMUSG00000017713,0.090269453,1.083760144,3.779978861,0.037699158,0.197558846,1.38509759,9.698919067,100,100,3.48783712,0.291176471,0.7228739,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Tha1,TRUE,TRUE,TRUE
1070,ENSMUSG00000017715,1.065758515,9.667869035,21.10515777,0.790830053,1.421740142,1.492612414,3.389103084,100,100,2.183020653,2.09538003,4.758064516,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pgs1,TRUE,TRUE,TRUE
1071,ENSMUSG00000017718,0.370467525,2.107970208,4.558806575,0.152651585,0.643535696,1.020694786,5.901651099,100,100,2.162652279,0.681681682,1.170087977,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Afmid,TRUE,TRUE,TRUE
1072,ENSMUSG00000017721,2.583358896,29.23911619,42.50193959,1.40368408,4.964902377,0.699172368,5.640569351,100,100,1.453598642,3.450516987,6.517595308,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pigt,TRUE,TRUE,TRUE
1073,ENSMUSG00000017724,0.293518948,1.803901618,11.76309095,0.241679541,0.374264773,4.527678027,8.562675037,100,100,6.520916015,1.649149923,2.488269795,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Etv4,TRUE,TRUE,TRUE
1074,ENSMUSG00000017734,0.154153058,0.385307726,4.459467784,0.099455419,0.293862418,4.654742926,19.40833346,100,100,11.57378241,1.276173285,2.200879765,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dbndd2,TRUE,TRUE,TRUE
1075,ENSMUSG00000017747,0.340728096,0.967327434,5.345682583,0.210320127,0.465871063,3.649190432,10.0089145,100,100,5.526238992,1.394537178,3.284457478,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ghdc,TRUE,TRUE,TRUE
1076,ENSMUSG00000017754,0.723786409,17.58631628,94.26310072,0.588809943,0.835285914,4.619098007,7.264133601,100,100,5.36002533,3.726858877,5.96627566,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pltp,TRUE,TRUE,TRUE
1077,ENSMUSG00000017756,0.10190753,0.614551317,2.346926909,0.02938386,0.269442168,1.176652867,13.56625985,100,100,3.818927474,0.333823529,0.75659824,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Slc12a7,TRUE,TRUE,TRUE
1078,ENSMUSG00000017760,3.894801034,121.9095777,697.902846,3.222332619,9.545192536,2.329834614,8.294198224,100,100,5.724758127,21.60557185,39.02199413,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Ctsa,TRUE,TRUE,TRUE
1079,ENSMUSG00000017764,1.133239551,162.2573794,176.2008482,0.622947795,1.398835681,0.869843531,2.700440154,100,100,1.085934266,1.223042836,2.406158358,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Zswim1,TRUE,TRUE,TRUE
1080,ENSMUSG00000017765,1.04564133,1.73567447,9.732328316,0.669975436,2.363072084,1.663561404,11.03455817,100,100,5.60723136,3.665178571,7.200879765,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc12a4,TRUE,TRUE,TRUE
1081,ENSMUSG00000017774,4.013796352,91.78004443,732.4171667,3.081624236,4.519218996,6.949998613,12.66132547,100,100,7.980135238,30.69794721,67.31524927,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Myo1c,TRUE,TRUE,TRUE
1082,ENSMUSG00000017776,2.219094551,3.898994091,17.66804989,1.639873542,6.096280096,1.045797207,8.048245905,100,100,4.531437974,6.411160059,12.6026393,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Crk,TRUE,TRUE,TRUE
1083,ENSMUSG00000017781,2.789624674,8.381255252,35.6187577,2.235346227,6.817782035,1.330171732,6.530875648,100,100,4.249811827,8.894428152,16.75806452,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pitpna,TRUE,TRUE,TRUE
1084,ENSMUSG00000017801,1.404210219,3.207455929,9.50263008,0.817131225,2.224460576,1.400731119,6.875318956,100,100,2.962668947,2.893491124,5.926686217,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mlx,TRUE,TRUE,TRUE
1085,ENSMUSG00000017802,0.22268384,0.280289586,3.627180741,0.098321369,0.525930339,4.093665192,33.88200442,100,100,12.94083306,1.607985481,2.859237537,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Retreg3,TRUE,TRUE,TRUE
1086,ENSMUSG00000017817,0.137250959,1.342057816,14.96867673,0.109978608,0.203648492,6.780812182,14.69372491,100,100,11.15352599,1.399380805,2.83431085,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Jph2,TRUE,TRUE,TRUE
1087,ENSMUSG00000017830,0.0946369,20.3111937,35.48702693,0.04863481,0.241355774,0.671351372,3.424747848,100,100,1.747165994,0.164444444,0.360703812,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Dhx58,TRUE,TRUE,TRUE
1088,ENSMUSG00000017831,1.423846452,11.7563459,14.09556166,0.653274851,1.918262022,0.799438094,4.064275296,100,100,1.198974731,1.522796353,2.948680352,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Rab5a,TRUE,TRUE,TRUE
1089,ENSMUSG00000017837,1.267532296,2.476184868,8.985859798,0.850242596,2.229336592,1.38559315,6.878569465,100,100,3.628913137,3.044117647,7.013196481,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Nkiras2,TRUE,TRUE,TRUE
1090,ENSMUSG00000017843,3.600438028,27.68837571,119.347028,2.345784025,4.650076279,2.960748854,9.736106972,100,100,4.31036581,13.73900293,26.90175953,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ppp2r5c,TRUE,TRUE,TRUE
1091,ENSMUSG00000017858,2.18692575,18.2976684,37.97140402,1.190120656,3.009655211,1.417854465,6.633530785,100,100,2.075204512,4.054411765,7.539589443,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ift52,TRUE,TRUE,TRUE
1092,ENSMUSG00000017861,0.107817317,2.515520121,15.27966931,0.077579757,0.152186845,3.818320355,8.693068853,100,100,6.074159048,0.629464286,1.275659824,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Mybl2,TRUE,TRUE,TRUE
1093,ENSMUSG00000017929,1.681331806,286.5201754,1246.011553,1.443095148,2.177390449,3.331537595,5.359186442,100,100,4.348774223,7.268545994,13.23753666,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,B4galt5,TRUE,TRUE,TRUE
1094,ENSMUSG00000017999,2.034946927,157.6758279,364.4006572,1.332493341,2.310533064,2.021727158,5.530377244,100,100,2.311074957,4.643171806,9.923753666,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Ddx27,TRUE,TRUE,TRUE
1095,ENSMUSG00000018001,1.439580446,43.43147563,124.4161843,1.12079551,1.709468854,2.400066028,4.190109355,100,100,2.86465478,3.994047619,7.661290323,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cyth3,TRUE,TRUE,TRUE
1096,ENSMUSG00000018040,1.761325252,7.281488803,40.68850672,1.4185407,2.535852383,3.178827303,8.14498974,100,100,5.587937827,7.926362297,15.70674487,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Rrp7a,TRUE,TRUE,TRUE
1097,ENSMUSG00000018068,0.70222082,5.501178154,12.57016561,0.503574085,0.94681167,1.448479944,3.781337372,100,100,2.284995189,1.423255814,2.796187683,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ints2,TRUE,TRUE,TRUE
1098,ENSMUSG00000018076,0.213938402,0.283682445,5.770744339,0.12784844,0.291679933,13.24090699,39.30971775,100,100,20.34226807,2.49471831,4.942815249,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Med13l,TRUE,TRUE,TRUE
1099,ENSMUSG00000018143,0.671252802,2.343555807,11.35694231,0.527367388,0.845442989,3.483300817,7.023792378,100,100,4.84603024,2.53313253,5.051319648,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mafk,TRUE,TRUE,TRUE
1100,ENSMUSG00000018160,1.709682096,6.175034279,11.75369667,0.797089446,2.500036251,1.044219364,7.044368918,100,100,1.903422093,2.549107143,4.917888563,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Med1,TRUE,TRUE,TRUE
1101,ENSMUSG00000018167,0.600796204,0.723662882,4.316585937,0.334826191,1.336668075,1.773987133,14.28117131,100,100,5.964912733,1.960305344,3.892961877,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Stard3,TRUE,TRUE,TRUE
1102,ENSMUSG00000018171,4.832846808,36.50056951,231.2813148,3.879327662,9.707481374,3.068410154,9.83189558,100,100,6.33637551,27.04545455,56.93695015,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Vmp1,TRUE,TRUE,TRUE
1103,ENSMUSG00000018189,0.744573712,134.3484596,1548.047867,0.584045996,0.888500198,8.955396614,16.33833364,100,100,11.52263206,8.97005988,17.13782991,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Uchl5,TRUE,TRUE,TRUE
1104,ENSMUSG00000018196,2.691852348,9.231873709,57.65586207,2.1989289,5.244368353,2.575347664,9.070331626,100,100,6.245304462,13.01906158,23.23460411,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Glrx2,TRUE,TRUE,TRUE
1105,ENSMUSG00000018209,0.910661957,45.92291669,67.92672416,0.070814831,0.996045064,1.28418032,31.78914511,100,100,1.479146558,1.321375187,2.737536657,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Stk4,TRUE,TRUE,TRUE
